run_id,target_id,profile,originating_story,candidates_emitted,all_scored,classification,recall_pass,rank_bucket,best_matching_detector_title,rank_or_position,notes
rev-20260528-008-validic,rev-20260528-008,Validic,Oura Ring 5 wearable health signals,21,65,candidate_pool_pass,true,top_5,"Blood pressure tracking & GLP-1 tools central to new Oura Ring 5",5,"Multiple Oura Ring 5 variants emitted; best direct health-signal match at rank 5."
rev-20260528-009-z2data,rev-20260528-009,Z2Data,Steam Deck price jump from component costs,21,80,candidate_pool_pass,true,top_3,"Valve hikes Steam Deck prices following global hardware component crises",1,"Strong direct recall at rank 1."
rev-20260528-010-brave,rev-20260528-010,Brave,Websites infer visitor behavior from SSD activity,12,67,candidate_pool_pass,true,top_3,"New SSD-based web tracking technique can infer activity after single site visit",1,"Strong direct recall at rank 1."
rev-20260528-011-credo-ai,rev-20260528-011,Credo AI,Study finds racial disparities in AI hiring algorithms,19,61,candidate_pool_pass,true,top_5,"AI hiring tools can be biased, new study finds",4,"Good recall; related AI governance items also ranked above it."
rev-20260528-012-sardine,rev-20260528-012,Sardine,Robinhood enables AI agents to trade and make purchases,41,77,candidate_pool_pass,true,top_3,"Robinhood Is About to Let AI Agents Trade Stocks and Spend Money on Your Behalf",1,"Strong direct recall at rank 1."
rev-20260528-013-constructor,rev-20260528-013,Constructor,AWS helps retailers build AI shopping assistants,27,76,candidate_pool_pass,true,top_3,"AWS launches agentic shopping assistant for retailers",2,"Direct recall at rank 2; duplicate variant also rank 3."
rev-20260528-014-tollbit,rev-20260528-014,TollBit,CNN sues Perplexity over alleged AI copyright infringement,23,57,candidate_pool_pass,true,top_3,"CNN sues Perplexity for copyright infringement over AI-generated content",1,"Strong direct recall at rank 1."
rev-20260528-015-recurrent,rev-20260528-015,Recurrent,Rivian R2 deliveries and order invites begin,30,57,candidate_pool_pass,true,top_5,"Rivian R2 Order Invitations and First Deliveries Begin June 9",4,"Good recall; broader EV battery items ranked above it."
rev-20260528-011-fairnow,rev-20260528-011,FairNow,Study finds racial disparities in AI hiring algorithms,25,76,candidate_pool_pass,true,below_10,"AI hiring tools face fresh scrutiny after study finds racial bias",11,"Alternate profile recalls the story, but ranking is weaker than Credo AI."
rev-20260528-015-qmerit,rev-20260528-015,Qmerit,Rivian R2 deliveries and order invites begin,30,66,candidate_pool_pass,true,below_10,"Rivian R2 Order Invitations and First Deliveries Begin June 9",13,"Alternate profile recalls the story, but EV charging terms rank broader infrastructure stories above it."
